ds,yhat,place1,place2
2023/1/12,2,DC4,DC38
2023/1/13,2,DC4,DC38
2023/1/14,2,DC4,DC38
2023/1/15,2,DC4,DC38
2023/1/16,4,DC4,DC38
2023/1/17,2,DC4,DC38
2023/1/18,2,DC4,DC38
2023/1/19,2,DC4,DC38
2023/1/20,2,DC4,DC38
2023/1/21,2,DC4,DC38
2023/1/22,2,DC4,DC38
2023/1/23,3,DC4,DC38
2023/1/24,1,DC4,DC38
2023/1/25,1,DC4,DC38
2023/1/26,1,DC4,DC38
2023/1/27,1,DC4,DC38
2023/1/28,1,DC4,DC38
2023/1/29,0,DC4,DC38
2023/1/30,2,DC4,DC38
2023/1/31,0,DC4,DC38
2023/1/1,46,DC50,DC70
2023/1/2,40,DC50,DC70
2023/1/3,78,DC50,DC70
2023/1/4,77,DC50,DC70
2023/1/5,82,DC50,DC70
2023/1/6,91,DC50,DC70
2023/1/7,11,DC50,DC70
2023/1/8,50,DC50,DC70
2023/1/9,45,DC50,DC70
2023/1/10,81,DC50,DC70
2023/1/11,81,DC50,DC70
2023/1/12,86,DC50,DC70
2023/1/13,94,DC50,DC70
2023/1/14,19,DC50,DC70
2023/1/15,55,DC50,DC70
2023/1/16,51,DC50,DC70
2023/1/17,86,DC50,DC70
2023/1/18,86,DC50,DC70
2023/1/19,92,DC50,DC70
2023/1/20,100,DC50,DC70
2023/1/21,30,DC50,DC70
2023/1/22,66,DC50,DC70
2023/1/23,64,DC50,DC70
2023/1/24,98,DC50,DC70
2023/1/25,101,DC50,DC70
2023/1/26,108,DC50,DC70
2023/1/27,118,DC50,DC70
2023/1/28,53,DC50,DC70
2023/1/29,89,DC50,DC70
2023/1/30,88,DC50,DC70
2023/1/31,123,DC50,DC70
2023/1/1,0,DC70,DC5
2023/1/2,0,DC70,DC5
2023/1/3,0,DC70,DC5
2023/1/4,0,DC70,DC5
2023/1/5,0,DC70,DC5
2023/1/6,0,DC70,DC5
2023/1/7,0,DC70,DC5
2023/1/8,0,DC70,DC5
2023/1/9,0,DC70,DC5
2023/1/10,0,DC70,DC5
2023/1/11,0,DC70,DC5
2023/1/12,0,DC70,DC5
2023/1/13,0,DC70,DC5
2023/1/14,0,DC70,DC5
2023/1/15,0,DC70,DC5
2023/1/16,0,DC70,DC5
2023/1/17,0,DC70,DC5
2023/1/18,0,DC70,DC5
2023/1/19,0,DC70,DC5
2023/1/20,0,DC70,DC5
2023/1/21,0,DC70,DC5
2023/1/22,0,DC70,DC5
2023/1/23,0,DC70,DC5
2023/1/24,0,DC70,DC5
2023/1/25,0,DC70,DC5
2023/1/26,0,DC70,DC5
2023/1/27,0,DC70,DC5
2023/1/28,0,DC70,DC5
2023/1/29,0,DC70,DC5
2023/1/30,0,DC70,DC5
2023/1/31,0,DC70,DC5
2023/1/1,90,DC35,DC70
2023/1/2,77,DC35,DC70
2023/1/3,57,DC35,DC70
2023/1/4,27,DC35,DC70
2023/1/5,66,DC35,DC70
2023/1/6,62,DC35,DC70
2023/1/7,68,DC35,DC70
2023/1/8,80,DC35,DC70
2023/1/9,66,DC35,DC70
2023/1/10,43,DC35,DC70
2023/1/11,10,DC35,DC70
2023/1/12,61,DC35,DC70
2023/1/13,61,DC35,DC70
2023/1/14,72,DC35,DC70
2023/1/15,91,DC35,DC70
2023/1/16,80,DC35,DC70
2023/1/17,57,DC35,DC70
2023/1/18,23,DC35,DC70
2023/1/19,87,DC35,DC70
2023/1/20,89,DC35,DC70
2023/1/21,105,DC35,DC70
2023/1/22,129,DC35,DC70
2023/1/23,115,DC35,DC70
2023/1/24,89,DC35,DC70
2023/1/25,47,DC35,DC70
2023/1/26,119,DC35,DC70
2023/1/27,118,DC35,DC70
2023/1/28,131,DC35,DC70
2023/1/29,153,DC35,DC70
2023/1/30,131,DC35,DC70
2023/1/31,94,DC35,DC70
2023/1/1,0,DC70,DC3
2023/1/2,1,DC70,DC3
2023/1/3,0,DC70,DC3
2023/1/4,1,DC70,DC3
2023/1/5,1,DC70,DC3
2023/1/6,1,DC70,DC3
2023/1/7,1,DC70,DC3
2023/1/8,1,DC70,DC3
2023/1/9,1,DC70,DC3
2023/1/10,1,DC70,DC3
2023/1/11,1,DC70,DC3
2023/1/12,1,DC70,DC3
2023/1/13,1,DC70,DC3
2023/1/14,1,DC70,DC3
2023/1/15,1,DC70,DC3
2023/1/16,1,DC70,DC3
2023/1/17,1,DC70,DC3
2023/1/18,1,DC70,DC3
2023/1/19,1,DC70,DC3
2023/1/20,1,DC70,DC3
2023/1/21,1,DC70,DC3
2023/1/22,1,DC70,DC3
2023/1/23,1,DC70,DC3
2023/1/24,0,DC70,DC3
2023/1/25,0,DC70,DC3
2023/1/26,0,DC70,DC3
2023/1/27,0,DC70,DC3
2023/1/28,0,DC70,DC3
2023/1/29,0,DC70,DC3
2023/1/30,0,DC70,DC3
2023/1/31,0,DC70,DC3
2023/1/1,4,DC8,DC34
2023/1/2,3,DC8,DC34
2023/1/3,5,DC8,DC34
2023/1/4,2,DC8,DC34
2023/1/5,11,DC8,DC34
2023/1/6,11,DC8,DC34
2023/1/7,10,DC8,DC34
2023/1/8,3,DC8,DC34
2023/1/9,1,DC8,DC34
2023/1/10,2,DC8,DC34
2023/1/11,0,DC8,DC34
2023/1/12,9,DC8,DC34
2023/1/13,9,DC8,DC34
2023/1/14,8,DC8,DC34
2023/1/15,1,DC8,DC34
2023/1/16,0,DC8,DC34
2023/1/17,2,DC8,DC34
2023/1/18,0,DC8,DC34
2023/1/19,11,DC8,DC34
2023/1/20,12,DC8,DC34
2023/1/21,13,DC8,DC34
2023/1/22,7,DC8,DC34
2023/1/23,7,DC8,DC34
2023/1/24,12,DC8,DC34
2023/1/25,12,DC8,DC34
2023/1/26,27,DC8,DC34
2023/1/27,30,DC8,DC34
2023/1/28,33,DC8,DC34
2023/1/29,28,DC8,DC34
2023/1/30,30,DC8,DC34
2023/1/31,37,DC8,DC34
2023/1/1,0,DC52,DC70
2023/1/2,0,DC52,DC70
2023/1/3,11,DC52,DC70
2023/1/4,0,DC52,DC70
2023/1/5,0,DC52,DC70
2023/1/6,0,DC52,DC70
2023/1/7,0,DC52,DC70
2023/1/8,0,DC52,DC70
2023/1/9,0,DC52,DC70
2023/1/10,8,DC52,DC70
2023/1/11,0,DC52,DC70
2023/1/12,0,DC52,DC70
2023/1/13,0,DC52,DC70
2023/1/14,0,DC52,DC70
2023/1/15,0,DC52,DC70
2023/1/16,0,DC52,DC70
2023/1/17,13,DC52,DC70
2023/1/18,2,DC52,DC70
2023/1/19,3,DC52,DC70
2023/1/20,4,DC52,DC70
2023/1/21,4,DC52,DC70
2023/1/22,7,DC52,DC70
2023/1/23,8,DC52,DC70
2023/1/24,20,DC52,DC70
2023/1/25,9,DC52,DC70
2023/1/26,10,DC52,DC70
2023/1/27,10,DC52,DC70
2023/1/28,10,DC52,DC70
2023/1/29,11,DC52,DC70
2023/1/30,11,DC52,DC70
2023/1/31,22,DC52,DC70
2023/1/1,0,DC55,DC35
2023/1/2,0,DC55,DC35
2023/1/3,1,DC55,DC35
2023/1/4,1,DC55,DC35
2023/1/5,1,DC55,DC35
2023/1/6,1,DC55,DC35
2023/1/7,1,DC55,DC35
2023/1/8,1,DC55,DC35
2023/1/9,1,DC55,DC35
2023/1/10,1,DC55,DC35
2023/1/11,1,DC55,DC35
2023/1/12,1,DC55,DC35
2023/1/13,1,DC55,DC35
2023/1/14,1,DC55,DC35
2023/1/15,1,DC55,DC35
2023/1/16,1,DC55,DC35
2023/1/17,1,DC55,DC35
2023/1/18,1,DC55,DC35
2023/1/19,0,DC55,DC35
2023/1/20,1,DC55,DC35
2023/1/21,0,DC55,DC35
2023/1/22,0,DC55,DC35
2023/1/23,0,DC55,DC35
2023/1/24,0,DC55,DC35
2023/1/25,1,DC55,DC35
2023/1/26,0,DC55,DC35
2023/1/27,1,DC55,DC35
2023/1/28,0,DC55,DC35
2023/1/29,0,DC55,DC35
2023/1/30,0,DC55,DC35
2023/1/31,0,DC55,DC35
2023/1/1,0,DC32,DC70
2023/1/2,1,DC32,DC70
2023/1/3,1,DC32,DC70
2023/1/4,1,DC32,DC70
2023/1/5,1,DC32,DC70
2023/1/6,0,DC32,DC70
2023/1/7,1,DC32,DC70
2023/1/8,1,DC32,DC70
2023/1/9,1,DC32,DC70
2023/1/10,1,DC32,DC70
2023/1/11,1,DC32,DC70
2023/1/12,1,DC32,DC70
2023/1/13,0,DC32,DC70
2023/1/14,1,DC32,DC70
2023/1/15,1,DC32,DC70
2023/1/16,1,DC32,DC70
2023/1/17,1,DC32,DC70
2023/1/18,1,DC32,DC70
2023/1/19,1,DC32,DC70
2023/1/20,0,DC32,DC70
2023/1/21,0,DC32,DC70
2023/1/22,0,DC32,DC70
2023/1/23,0,DC32,DC70
2023/1/24,0,DC32,DC70
2023/1/25,0,DC32,DC70
2023/1/26,0,DC32,DC70
2023/1/27,0,DC32,DC70
2023/1/28,0,DC32,DC70
2023/1/29,0,DC32,DC70
2023/1/30,0,DC32,DC70
2023/1/31,0,DC32,DC70
2023/1/1,1,DC72,DC4
2023/1/2,0,DC72,DC4
2023/1/3,1,DC72,DC4
2023/1/4,1,DC72,DC4
2023/1/5,2,DC72,DC4
2023/1/6,1,DC72,DC4
2023/1/7,4,DC72,DC4
2023/1/8,4,DC72,DC4
2023/1/9,4,DC72,DC4
2023/1/10,4,DC72,DC4
2023/1/11,5,DC72,DC4
2023/1/12,6,DC72,DC4
2023/1/13,5,DC72,DC4
2023/1/14,7,DC72,DC4
2023/1/15,7,DC72,DC4
2023/1/16,7,DC72,DC4
2023/1/17,7,DC72,DC4
2023/1/18,7,DC72,DC4
2023/1/19,8,DC72,DC4
2023/1/20,6,DC72,DC4
2023/1/21,8,DC72,DC4
2023/1/22,8,DC72,DC4
2023/1/23,7,DC72,DC4
2023/1/24,6,DC72,DC4
2023/1/25,6,DC72,DC4
2023/1/26,6,DC72,DC4
2023/1/27,3,DC72,DC4
2023/1/28,5,DC72,DC4
2023/1/29,4,DC72,DC4
2023/1/30,3,DC72,DC4
2023/1/31,2,DC72,DC4
2023/1/1,0,DC2,DC4
2023/1/2,0,DC2,DC4
2023/1/3,0,DC2,DC4
2023/1/4,1,DC2,DC4
2023/1/5,0,DC2,DC4
2023/1/6,0,DC2,DC4
2023/1/7,0,DC2,DC4
2023/1/8,0,DC2,DC4
2023/1/9,0,DC2,DC4
2023/1/10,0,DC2,DC4
2023/1/11,1,DC2,DC4
2023/1/12,1,DC2,DC4
2023/1/13,0,DC2,DC4
2023/1/14,0,DC2,DC4
2023/1/15,0,DC2,DC4
2023/1/16,0,DC2,DC4
2023/1/17,1,DC2,DC4
2023/1/18,1,DC2,DC4
2023/1/19,1,DC2,DC4
2023/1/20,1,DC2,DC4
2023/1/21,1,DC2,DC4
2023/1/22,1,DC2,DC4
2023/1/23,1,DC2,DC4
2023/1/24,1,DC2,DC4
2023/1/25,1,DC2,DC4
2023/1/26,1,DC2,DC4
2023/1/27,1,DC2,DC4
2023/1/28,1,DC2,DC4
2023/1/29,0,DC2,DC4
2023/1/30,0,DC2,DC4
2023/1/31,0,DC2,DC4
2023/1/1,0,DC33,DC4
2023/1/2,10,DC33,DC4
2023/1/3,8,DC33,DC4
2023/1/4,6,DC33,DC4
2023/1/5,3,DC33,DC4
2023/1/6,0,DC33,DC4
2023/1/7,0,DC33,DC4
2023/1/8,0,DC33,DC4
2023/1/9,0,DC33,DC4
2023/1/10,0,DC33,DC4
2023/1/11,0,DC33,DC4
2023/1/12,0,DC33,DC4
2023/1/13,0,DC33,DC4
2023/1/14,0,DC33,DC4
2023/1/15,0,DC33,DC4
2023/1/16,0,DC33,DC4
2023/1/17,0,DC33,DC4
2023/1/18,0,DC33,DC4
2023/1/19,0,DC33,DC4
2023/1/20,0,DC33,DC4
2023/1/21,0,DC33,DC4
2023/1/22,0,DC33,DC4
2023/1/23,0,DC33,DC4
2023/1/24,0,DC33,DC4
2023/1/25,0,DC33,DC4
2023/1/26,0,DC33,DC4
2023/1/27,0,DC33,DC4
2023/1/28,0,DC33,DC4
2023/1/29,0,DC33,DC4
2023/1/30,0,DC33,DC4
2023/1/31,0,DC33,DC4
2023/1/1,0,DC33,DC8
2023/1/2,0,DC33,DC8
2023/1/3,4,DC33,DC8
2023/1/4,6,DC33,DC8
2023/1/5,29,DC33,DC8
2023/1/6,11,DC33,DC8
2023/1/7,14,DC33,DC8
2023/1/8,17,DC33,DC8
2023/1/9,18,DC33,DC8
2023/1/10,24,DC33,DC8
2023/1/11,27,DC33,DC8
2023/1/12,49,DC33,DC8
2023/1/13,31,DC33,DC8
2023/1/14,33,DC33,DC8
2023/1/15,34,DC33,DC8
2023/1/16,34,DC33,DC8
2023/1/17,37,DC33,DC8
2023/1/18,38,DC33,DC8
2023/1/19,56,DC33,DC8
2023/1/20,36,DC33,DC8
2023/1/21,34,DC33,DC8
2023/1/22,32,DC33,DC8
2023/1/23,28,DC33,DC8
2023/1/24,28,DC33,DC8
2023/1/25,25,DC33,DC8
2023/1/26,39,DC33,DC8
2023/1/27,17,DC33,DC8
2023/1/28,13,DC33,DC8
2023/1/29,9,DC33,DC8
2023/1/30,4,DC33,DC8
2023/1/31,3,DC33,DC8
2023/1/1,1,DC39,DC8
2023/1/2,1,DC39,DC8
2023/1/3,1,DC39,DC8
2023/1/4,1,DC39,DC8
2023/1/5,0,DC39,DC8
2023/1/6,1,DC39,DC8
2023/1/7,1,DC39,DC8
2023/1/8,1,DC39,DC8
2023/1/9,1,DC39,DC8
2023/1/10,1,DC39,DC8
2023/1/11,1,DC39,DC8
2023/1/12,1,DC39,DC8
2023/1/13,1,DC39,DC8
2023/1/14,1,DC39,DC8
2023/1/15,1,DC39,DC8
2023/1/16,1,DC39,DC8
2023/1/17,1,DC39,DC8
2023/1/18,1,DC39,DC8
2023/1/19,0,DC39,DC8
2023/1/20,1,DC39,DC8
2023/1/21,1,DC39,DC8
2023/1/22,1,DC39,DC8
2023/1/23,0,DC39,DC8
2023/1/24,0,DC39,DC8
2023/1/25,0,DC39,DC8
2023/1/26,0,DC39,DC8
2023/1/27,0,DC39,DC8
2023/1/28,0,DC39,DC8
2023/1/29,0,DC39,DC8
2023/1/30,0,DC39,DC8
2023/1/31,0,DC39,DC8
2023/1/1,0,DC52,DC40
2023/1/2,1,DC52,DC40
2023/1/3,0,DC52,DC40
2023/1/4,0,DC52,DC40
2023/1/5,1,DC52,DC40
2023/1/6,0,DC52,DC40
2023/1/7,2,DC52,DC40
2023/1/8,0,DC52,DC40
2023/1/9,1,DC52,DC40
2023/1/10,0,DC52,DC40
2023/1/11,0,DC52,DC40
2023/1/12,0,DC52,DC40
2023/1/13,0,DC52,DC40
2023/1/14,2,DC52,DC40
2023/1/15,0,DC52,DC40
2023/1/16,0,DC52,DC40
2023/1/17,0,DC52,DC40
2023/1/18,0,DC52,DC40
2023/1/19,0,DC52,DC40
2023/1/20,0,DC52,DC40
2023/1/21,2,DC52,DC40
2023/1/22,0,DC52,DC40
2023/1/23,0,DC52,DC40
2023/1/24,0,DC52,DC40
2023/1/25,0,DC52,DC40
2023/1/26,0,DC52,DC40
2023/1/27,0,DC52,DC40
2023/1/28,2,DC52,DC40
2023/1/29,0,DC52,DC40
2023/1/30,1,DC52,DC40
2023/1/31,0,DC52,DC40
2023/1/1,0,DC4,DC19
2023/1/2,0,DC4,DC19
2023/1/3,0,DC4,DC19
2023/1/4,0,DC4,DC19
2023/1/5,0,DC4,DC19
2023/1/6,0,DC4,DC19
2023/1/7,0,DC4,DC19
2023/1/8,0,DC4,DC19
2023/1/9,0,DC4,DC19
2023/1/10,0,DC4,DC19
2023/1/11,0,DC4,DC19
2023/1/12,0,DC4,DC19
2023/1/13,0,DC4,DC19
2023/1/14,0,DC4,DC19
2023/1/15,0,DC4,DC19
2023/1/16,0,DC4,DC19
2023/1/17,0,DC4,DC19
2023/1/18,0,DC4,DC19
2023/1/19,1,DC4,DC19
2023/1/20,0,DC4,DC19
2023/1/21,0,DC4,DC19
2023/1/22,1,DC4,DC19
2023/1/23,1,DC4,DC19
2023/1/24,1,DC4,DC19
2023/1/25,1,DC4,DC19
2023/1/26,1,DC4,DC19
2023/1/27,1,DC4,DC19
2023/1/28,0,DC4,DC19
2023/1/29,1,DC4,DC19
2023/1/30,1,DC4,DC19
2023/1/31,1,DC4,DC19
2023/1/1,1,DC72,DC8
2023/1/2,0,DC72,DC8
2023/1/3,1,DC72,DC8
2023/1/4,0,DC72,DC8
2023/1/5,1,DC72,DC8
2023/1/6,0,DC72,DC8
2023/1/7,1,DC72,DC8
2023/1/8,1,DC72,DC8
2023/1/9,1,DC72,DC8
2023/1/10,1,DC72,DC8
2023/1/11,0,DC72,DC8
2023/1/12,1,DC72,DC8
2023/1/13,0,DC72,DC8
2023/1/14,1,DC72,DC8
2023/1/15,1,DC72,DC8
2023/1/16,1,DC72,DC8
2023/1/17,1,DC72,DC8
2023/1/18,1,DC72,DC8
2023/1/19,1,DC72,DC8
2023/1/20,1,DC72,DC8
2023/1/21,1,DC72,DC8
2023/1/22,1,DC72,DC8
2023/1/23,1,DC72,DC8
2023/1/24,1,DC72,DC8
2023/1/25,1,DC72,DC8
2023/1/26,1,DC72,DC8
2023/1/27,1,DC72,DC8
2023/1/28,1,DC72,DC8
2023/1/29,1,DC72,DC8
2023/1/30,1,DC72,DC8
2023/1/31,1,DC72,DC8
2023/1/1,0,DC76,DC5
2023/1/2,0,DC76,DC5
2023/1/3,0,DC76,DC5
2023/1/4,0,DC76,DC5
2023/1/5,1,DC76,DC5
2023/1/6,0,DC76,DC5
2023/1/7,0,DC76,DC5
2023/1/8,0,DC76,DC5
2023/1/9,0,DC76,DC5
2023/1/10,0,DC76,DC5
2023/1/11,0,DC76,DC5
2023/1/12,1,DC76,DC5
2023/1/13,0,DC76,DC5
2023/1/14,0,DC76,DC5
2023/1/15,1,DC76,DC5
2023/1/16,0,DC76,DC5
2023/1/17,0,DC76,DC5
2023/1/18,1,DC76,DC5
2023/1/19,1,DC76,DC5
2023/1/20,1,DC76,DC5
2023/1/21,1,DC76,DC5
2023/1/22,1,DC76,DC5
2023/1/23,1,DC76,DC5
2023/1/24,1,DC76,DC5
2023/1/25,1,DC76,DC5
2023/1/26,1,DC76,DC5
2023/1/27,1,DC76,DC5
2023/1/28,1,DC76,DC5
2023/1/29,1,DC76,DC5
2023/1/30,1,DC76,DC5
2023/1/31,1,DC76,DC5
2023/1/1,0,DC76,DC3
2023/1/2,1,DC76,DC3
2023/1/3,1,DC76,DC3
2023/1/4,1,DC76,DC3
2023/1/5,1,DC76,DC3
2023/1/6,1,DC76,DC3
2023/1/7,1,DC76,DC3
2023/1/8,0,DC76,DC3
2023/1/9,1,DC76,DC3
2023/1/10,1,DC76,DC3
2023/1/11,1,DC76,DC3
2023/1/12,1,DC76,DC3
2023/1/13,1,DC76,DC3
2023/1/14,1,DC76,DC3
2023/1/15,0,DC76,DC3
2023/1/16,1,DC76,DC3
2023/1/17,1,DC76,DC3
2023/1/18,1,DC76,DC3
2023/1/19,0,DC76,DC3
2023/1/20,0,DC76,DC3
2023/1/21,0,DC76,DC3
2023/1/22,0,DC76,DC3
2023/1/23,0,DC76,DC3
2023/1/24,0,DC76,DC3
2023/1/25,0,DC76,DC3
2023/1/26,0,DC76,DC3
2023/1/27,0,DC76,DC3
2023/1/28,0,DC76,DC3
2023/1/29,0,DC76,DC3
2023/1/30,0,DC76,DC3
2023/1/31,0,DC76,DC3
2023/1/1,1,DC76,DC4
2023/1/2,0,DC76,DC4
2023/1/3,1,DC76,DC4
2023/1/4,0,DC76,DC4
2023/1/5,0,DC76,DC4
2023/1/6,0,DC76,DC4
2023/1/7,0,DC76,DC4
2023/1/8,1,DC76,DC4
2023/1/9,0,DC76,DC4
2023/1/10,0,DC76,DC4
2023/1/11,0,DC76,DC4
2023/1/12,0,DC76,DC4
2023/1/13,0,DC76,DC4
2023/1/14,0,DC76,DC4
2023/1/15,1,DC76,DC4
2023/1/16,0,DC76,DC4
2023/1/17,1,DC76,DC4
2023/1/18,0,DC76,DC4
2023/1/19,0,DC76,DC4
2023/1/20,1,DC76,DC4
2023/1/21,1,DC76,DC4
2023/1/22,1,DC76,DC4
2023/1/23,1,DC76,DC4
2023/1/24,1,DC76,DC4
2023/1/25,1,DC76,DC4
2023/1/26,1,DC76,DC4
2023/1/27,1,DC76,DC4
2023/1/28,1,DC76,DC4
2023/1/29,1,DC76,DC4
2023/1/30,1,DC76,DC4
2023/1/31,1,DC76,DC4
2023/1/1,0,DC76,DC14
2023/1/2,1,DC76,DC14
2023/1/3,0,DC76,DC14
2023/1/4,1,DC76,DC14
2023/1/5,1,DC76,DC14
2023/1/6,1,DC76,DC14
2023/1/7,1,DC76,DC14
2023/1/8,0,DC76,DC14
2023/1/9,1,DC76,DC14
2023/1/10,1,DC76,DC14
2023/1/11,1,DC76,DC14
2023/1/12,1,DC76,DC14
2023/1/13,1,DC76,DC14
2023/1/14,1,DC76,DC14
2023/1/15,0,DC76,DC14
2023/1/16,1,DC76,DC14
2023/1/17,0,DC76,DC14
2023/1/18,1,DC76,DC14
2023/1/19,0,DC76,DC14
2023/1/20,0,DC76,DC14
2023/1/21,0,DC76,DC14
2023/1/22,0,DC76,DC14
2023/1/23,0,DC76,DC14
2023/1/24,0,DC76,DC14
2023/1/25,0,DC76,DC14
2023/1/26,0,DC76,DC14
2023/1/27,0,DC76,DC14
2023/1/28,0,DC76,DC14
2023/1/29,0,DC76,DC14
2023/1/30,0,DC76,DC14
2023/1/31,0,DC76,DC14
2023/1/1,0,DC4,DC40
2023/1/2,0,DC4,DC40
2023/1/3,1,DC4,DC40
2023/1/4,1,DC4,DC40
2023/1/5,1,DC4,DC40
2023/1/6,1,DC4,DC40
2023/1/7,1,DC4,DC40
2023/1/8,1,DC4,DC40
2023/1/9,0,DC4,DC40
2023/1/10,1,DC4,DC40
2023/1/11,1,DC4,DC40
2023/1/12,1,DC4,DC40
2023/1/13,1,DC4,DC40
2023/1/14,1,DC4,DC40
2023/1/15,1,DC4,DC40
2023/1/16,0,DC4,DC40
2023/1/17,1,DC4,DC40
2023/1/18,1,DC4,DC40
2023/1/19,0,DC4,DC40
2023/1/20,0,DC4,DC40
2023/1/21,0,DC4,DC40
2023/1/22,0,DC4,DC40
2023/1/23,0,DC4,DC40
2023/1/24,0,DC4,DC40
2023/1/25,0,DC4,DC40
2023/1/26,0,DC4,DC40
2023/1/27,0,DC4,DC40
2023/1/28,0,DC4,DC40
2023/1/29,0,DC4,DC40
2023/1/30,0,DC4,DC40
2023/1/31,0,DC4,DC40
2023/1/1,0,DC13,DC8
2023/1/2,1,DC13,DC8
2023/1/3,0,DC13,DC8
2023/1/4,0,DC13,DC8
2023/1/5,0,DC13,DC8
2023/1/6,1,DC13,DC8
2023/1/7,0,DC13,DC8
2023/1/8,0,DC13,DC8
2023/1/9,0,DC13,DC8
2023/1/10,0,DC13,DC8
2023/1/11,0,DC13,DC8
2023/1/12,0,DC13,DC8
2023/1/13,0,DC13,DC8
2023/1/14,0,DC13,DC8
2023/1/15,0,DC13,DC8
2023/1/16,0,DC13,DC8
2023/1/17,0,DC13,DC8
2023/1/18,0,DC13,DC8
2023/1/19,0,DC13,DC8
2023/1/20,1,DC13,DC8
2023/1/21,0,DC13,DC8
2023/1/22,0,DC13,DC8
2023/1/23,1,DC13,DC8
2023/1/24,0,DC13,DC8
2023/1/25,0,DC13,DC8
2023/1/26,1,DC13,DC8
2023/1/27,1,DC13,DC8
2023/1/28,1,DC13,DC8
2023/1/29,1,DC13,DC8
2023/1/30,1,DC13,DC8
2023/1/31,1,DC13,DC8
2023/1/1,2,DC70,DC10
2023/1/2,1,DC70,DC10
2023/1/3,3,DC70,DC10
2023/1/4,3,DC70,DC10
2023/1/5,5,DC70,DC10
2023/1/6,8,DC70,DC10
2023/1/7,8,DC70,DC10
2023/1/8,5,DC70,DC10
2023/1/9,5,DC70,DC10
2023/1/10,6,DC70,DC10
2023/1/11,6,DC70,DC10
2023/1/12,8,DC70,DC10
2023/1/13,10,DC70,DC10
2023/1/14,10,DC70,DC10
2023/1/15,7,DC70,DC10
2023/1/16,6,DC70,DC10
2023/1/17,7,DC70,DC10
2023/1/18,7,DC70,DC10
2023/1/19,8,DC70,DC10
2023/1/20,10,DC70,DC10
2023/1/21,10,DC70,DC10
2023/1/22,6,DC70,DC10
2023/1/23,4,DC70,DC10
2023/1/24,6,DC70,DC10
2023/1/25,5,DC70,DC10
2023/1/26,6,DC70,DC10
2023/1/27,9,DC70,DC10
2023/1/28,9,DC70,DC10
2023/1/29,5,DC70,DC10
2023/1/30,4,DC70,DC10
2023/1/31,5,DC70,DC10
2023/1/1,1,DC72,DC35
2023/1/2,1,DC72,DC35
2023/1/3,1,DC72,DC35
2023/1/4,2,DC72,DC35
2023/1/5,1,DC72,DC35
2023/1/6,1,DC72,DC35
2023/1/7,1,DC72,DC35
2023/1/8,1,DC72,DC35
2023/1/9,1,DC72,DC35
2023/1/10,1,DC72,DC35
2023/1/11,2,DC72,DC35
2023/1/12,0,DC72,DC35
2023/1/13,0,DC72,DC35
2023/1/14,0,DC72,DC35
2023/1/15,0,DC72,DC35
2023/1/16,0,DC72,DC35
2023/1/17,0,DC72,DC35
2023/1/18,2,DC72,DC35
2023/1/19,0,DC72,DC35
2023/1/20,0,DC72,DC35
2023/1/21,0,DC72,DC35
2023/1/22,0,DC72,DC35
2023/1/23,0,DC72,DC35
2023/1/24,0,DC72,DC35
2023/1/25,2,DC72,DC35
2023/1/26,0,DC72,DC35
2023/1/27,0,DC72,DC35
2023/1/28,0,DC72,DC35
2023/1/29,0,DC72,DC35
2023/1/30,0,DC72,DC35
2023/1/31,0,DC72,DC35
2023/1/1,0,DC4,DC23
2023/1/2,0,DC4,DC23
2023/1/3,0,DC4,DC23
2023/1/4,0,DC4,DC23
2023/1/5,0,DC4,DC23
2023/1/6,0,DC4,DC23
2023/1/7,0,DC4,DC23
2023/1/8,0,DC4,DC23
2023/1/9,0,DC4,DC23
2023/1/10,0,DC4,DC23
2023/1/11,0,DC4,DC23
2023/1/12,0,DC4,DC23
2023/1/13,0,DC4,DC23
2023/1/14,0,DC4,DC23
2023/1/15,0,DC4,DC23
2023/1/16,0,DC4,DC23
2023/1/17,1,DC4,DC23
2023/1/18,1,DC4,DC23
2023/1/19,1,DC4,DC23
2023/1/20,2,DC4,DC23
2023/1/21,2,DC4,DC23
2023/1/22,1,DC4,DC23
2023/1/23,0,DC4,DC23
2023/1/24,2,DC4,DC23
2023/1/25,2,DC4,DC23
2023/1/26,2,DC4,DC23
2023/1/27,2,DC4,DC23
2023/1/28,2,DC4,DC23
2023/1/29,0,DC4,DC23
2023/1/30,0,DC4,DC23
2023/1/31,1,DC4,DC23
2023/1/1,0,DC8,DC13
2023/1/2,0,DC8,DC13
2023/1/3,0,DC8,DC13
2023/1/4,0,DC8,DC13
2023/1/5,0,DC8,DC13
2023/1/6,0,DC8,DC13
2023/1/7,0,DC8,DC13
2023/1/8,0,DC8,DC13
2023/1/9,1,DC8,DC13
2023/1/10,0,DC8,DC13
2023/1/11,0,DC8,DC13
2023/1/12,1,DC8,DC13
2023/1/13,1,DC8,DC13
2023/1/14,1,DC8,DC13
2023/1/15,1,DC8,DC13
2023/1/16,1,DC8,DC13
2023/1/17,0,DC8,DC13
2023/1/18,1,DC8,DC13
2023/1/19,1,DC8,DC13
2023/1/20,1,DC8,DC13
2023/1/21,1,DC8,DC13
2023/1/22,1,DC8,DC13
2023/1/23,1,DC8,DC13
2023/1/24,0,DC8,DC13
2023/1/25,1,DC8,DC13
2023/1/26,1,DC8,DC13
2023/1/27,1,DC8,DC13
